reactor,PHZadded,time,term_b,estimate_b,std.error_b,statistic_b,p.value_b,conf.low_b,conf.high_b,term_a,estimate_a,std.error_a,statistic_a,p.value_a,conf.low_a,conf.high_a,pred,pred_low,pred_high
transfer,25uM,0.5842842842842798,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,9.129110776874814e-7,8.850613199687915e-7,9.407608354665518e-7
transfer,25uM,0.5914080747414036,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,9.108703030179423e-7,8.831225775778882e-7,9.386180285179452e-7
transfer,25uM,0.5985318651985273,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,9.088660719090253e-7,8.812185516851612e-7,9.365135921924149e-7
transfer,25uM,0.6056556556556509,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,9.068973065956414e-7,8.793482184103665e-7,9.344463948400256e-7
transfer,25uM,0.6127794461127747,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,9.049629732946481e-7,8.775105956562492e-7,9.324153509917474e-7
transfer,25uM,0.6199032365698984,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,9.030620799237871e-7,8.75704740941526e-7,9.30419418964347e-7
transfer,25uM,0.6270270270270222,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,9.011936739635688e-7,8.739297493696689e-7,9.284575986153724e-7
transfer,25uM,0.6341508174841459,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.99356840451636e-7,8.721847517235447e-7,9.265289292372427e-7
transfer,25uM,0.6412746079412697,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.975507001000144e-7,8.704689126767968e-7,9.246324875803658e-7
transfer,25uM,0.6483983983983934,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.9577440752645e-7,8.687814291136096e-7,9.227673859960485e-7
transfer,25uM,0.655522188855517,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.940271495917511e-7,8.671215285491796e-7,9.209327706907117e-7
transfer,25uM,0.6626459793126408,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.923081438357084e-7,8.654884676438327e-7,9.191278200836098e-7
transfer,25uM,0.6697697697697645,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.906166370047583e-7,8.638815308043011e-7,9.173517432608835e-7
transfer,25uM,0.6768935602268883,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.889519036650979e-7,8.623000288661777e-7,9.156037785193344e-7
transfer,25uM,0.684017350684012,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.873132448954519e-7,8.607432978520401e-7,9.138831919938337e-7
transfer,25uM,0.6911411411411358,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.856999870541389e-7,8.592106978001604e-7,9.121892763627463e-7
transfer,25uM,0.6982649315982594,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.841114806154994e-7,8.577016116591078e-7,9.105213496261843e-7
transfer,25uM,0.7053887220553832,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.825470990711204e-7,8.562154442439079e-7,9.088787539522953e-7
transfer,25uM,0.7125125125125069,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.810062378916333e-7,8.547516212497489e-7,9.072608545871546e-7
transfer,25uM,0.7196363029696307,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.794883135451802e-7,8.533095883195199e-7,9.056670388241565e-7
transfer,25uM,0.7267600934267544,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.779927625689262e-7,8.518888101617457e-7,9.040967150291067e-7
transfer,25uM,0.7338838838838782,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.765190406902654e-7,8.504887697157288e-7,9.025493117174901e-7
transfer,25uM,0.7410076743410019,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.750666219946053e-7,8.491089673609435e-7,9.010242766806485e-7
transfer,25uM,0.7481314647981255,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.73634998136842e-7,8.477489201679329e-7,8.9952107615783e-7
transfer,25uM,0.7552552552552493,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.722236775938384e-7,8.46408161188162e-7,8.980391940512955e-7
transfer,25uM,0.762379045712373,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.708321849554119e-7,8.450862387804537e-7,8.965781311818565e-7
transfer,25uM,0.7695028361694968,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.694600602515066e-7,8.437827159718002e-7,8.951374045824094e-7
transfer,25uM,0.7766266266266205,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.681068583133892e-7,8.424971698504967e-7,8.937165468271922e-7
transfer,25uM,0.7837504170837443,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.667721481668527e-7,8.412291909896834e-7,8.923151053946503e-7
transfer,25uM,0.790874207540868,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.654555124555503e-7,8.399783828995108e-7,8.909326420619399e-7
transfer,25uM,0.7979979979979916,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.641565468927069e-7,8.387443615062638e-7,8.895687323292255e-7
transfer,25uM,0.8051217884551154,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.628748597395722e-7,8.375267546568906e-7,8.882229648720584e-7
transfer,25uM,0.8122455789122391,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.616100713090884e-7,8.363252016474853e-7,8.868949410202288e-7
transfer,25uM,0.8193693693693629,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.603618134933435e-7,8.351393527743671e-7,8.855842742615932e-7
transfer,25uM,0.8264931598264866,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.591297293134747e-7,8.339688689064876e-7,8.842905897694748e-7
transfer,25uM,0.8336169502836104,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.579134724907739e-7,8.328134210779787e-7,8.830135239523252e-7
transfer,25uM,0.8407407407407341,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.567127070378217e-7,8.31672690099729e-7,8.817527240244166e-7
transfer,25uM,0.8478645311978578,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.555271068685575e-7,8.305463661889497e-7,8.805078475964168e-7
transfer,25uM,0.8549883216549815,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.543563554262552e-7,8.2943414861575e-7,8.792785622847646e-7
transfer,25uM,0.8621121121121053,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.532001453284424e-7,8.283357453658085e-7,8.78064545338836e-7
transfer,25uM,0.869235902569229,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.520581780278572e-7,8.272508728182823e-7,8.768654832849504e-7
transfer,25uM,0.8763596930263527,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.509301634885957e-7,8.261792554381454e-7,8.756810715863259e-7
transfer,25uM,0.8834834834834765,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.498158198766495e-7,8.251206254821982e-7,8.745110143181451e-7
transfer,25uM,0.8906072739406001,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.487148732640861e-7,8.240747227180386e-7,8.733550238569452e-7
transfer,25uM,0.8977310643977239,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.476270573461656e-7,8.230412941553214e-7,8.722128205835916e-7
transfer,25uM,0.9048548548548476,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.465521131707308e-7,8.22020093788678e-7,8.710841325991382e-7
transfer,25uM,0.9119786453119714,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.454897888792466e-7,8.210108823517035e-7,8.699686954529197e-7
transfer,25uM,0.9191024357690951,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.444398394588997e-7,8.200134270814506e-7,8.688662518822572e-7
transfer,25uM,0.9262262262262189,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.434020265052064e-7,8.190275014929052e-7,8.677765515631964e-7
transfer,25uM,0.9333500166833426,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.423761179946038e-7,8.180528851629492e-7,8.666993508717304e-7
transfer,25uM,0.9404738071404662,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.413618880665337e-7,8.170893635233377e-7,8.656344126549875e-7
transfer,25uM,0.94759759759759,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.403591168145545e-7,8.161367276622553e-7,8.645815060118993e-7
transfer,25uM,0.9547213880547137,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.393675900860404e-7,8.151947741340307e-7,8.635404060828861e-7
transfer,25uM,0.9618451785118375,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,8.383870992900565e-7,8.142633047766158e-7,8.62510893848126e-7
