reactor,exp,run,exp_id,run_id,time,term_b,estimate_b,std.error_b,statistic_b,p.value_b,conf.low_b,conf.high_b,term_a,estimate_a,std.error_a,statistic_a,p.value_a,conf.low_a,conf.high_a,pred,pred_low,pred_high
transfer,1,1,Biofilm 2,Rep 1,3.278294961628298,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.1906971551094827e-6,1.111484838903007e-6,1.2699094712339122e-6
transfer,1,1,Biofilm 2,Rep 1,3.321254587921258,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.1804985533561834e-6,1.1015726415280553e-6,1.2594244651029902e-6
transfer,1,1,Biofilm 2,Rep 1,3.3642142142142175,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.1704959285104162e-6,1.0918509174979192e-6,1.249140939442303e-6
transfer,1,1,Biofilm 2,Rep 1,3.4071738405071774,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.1606830834147487e-6,1.0823136436881427e-6,1.2390525230614418e-6
transfer,1,1,Biofilm 2,Rep 1,3.450133466800137,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.151054091838685e-6,1.0729550602928442e-6,1.2291531233052973e-6
transfer,1,1,Biofilm 2,Rep 1,3.493093093093097,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.141603283437968e-6,1.0637696562064015e-6,1.2194369105909776e-6
transfer,1,1,Biofilm 2,Rep 1,3.5360527193860563,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.1323252297220004e-6,1.054752155384946e-6,1.2098983039811574e-6
transfer,1,1,Biofilm 2,Rep 1,3.579012345679016,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.1232147309504908e-6,1.0458975041109868e-6,1.2005319577127452e-6
transfer,1,1,Biofilm 2,Rep 1,3.6219719719719756,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.1142668038874678e-6,1.0372008590913235e-6,1.1913327486069975e-6
transfer,1,1,Biofilm 2,Rep 1,3.6649315982649355,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.10547667034714e-6,1.0286575763245733e-6,1.1822957642937171e-6
transfer,1,1,Biofilm 2,Rep 1,3.707891224557895,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.096839746471803e-6,1.0202632006801794e-6,1.1734162921880516e-6
transfer,1,1,Biofilm 2,Rep 1,3.750850850850855,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.0883516326871224e-6,1.012013456135778e-6,1.1646898091636947e-6
transfer,1,1,Biofilm 2,Rep 1,3.7938104771438144,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.0800081042848017e-6,1.0039042366243327e-6,1.1561119718710918e-6
transfer,1,1,Biofilm 2,Rep 1,3.8367701034367743,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.0718051025868428e-6,9.959315974465228e-7,1.1476786076535662e-6
transfer,1,1,Biofilm 2,Rep 1,3.8797297297297337,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.0637387266494195e-6,9.880917472075982e-7,1.1393857060182174e-6
transfer,1,1,Biofilm 2,Rep 1,3.9226893560226936,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.0558052254678446e-6,9.803810402412498e-7,1.1312294106219806e-6
transfer,1,1,Biofilm 2,Rep 1,3.965648982315653,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.0480009906472547e-6,9.727959694861206e-7,1.1232060117364841e-6
transfer,1,1,Biofilm 2,Rep 1,4.008608608608613,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.0403225495064723e-6,9.653331597833337e-7,1.1153119391582524e-6
transfer,1,1,Biofilm 2,Rep 1,4.0515682349015725,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.0327665585851241e-6,9.57989361565944e-7,1.1075437555334825e-6
transfer,1,1,Biofilm 2,Rep 1,4.094527861194533,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.0253297975264248e-6,9.507614449135131e-7,1.099898150069043e-6
transfer,1,1,Biofilm 2,Rep 1,4.137487487487492,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.0180091633102204e-6,9.436463939471033e-7,1.0923719326035645e-6
transfer,1,1,Biofilm 2,Rep 1,4.180447113780452,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.010801664812825e-6,9.366413015418883e-7,1.0849620280145009e-6
transfer,1,1,Biofilm 2,Rep 1,4.223406740073411,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,1.003704417671992e-6,9.297433643363309e-7,1.077665470938897e-6
transfer,1,1,Biofilm 2,Rep 1,4.266366366366372,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,9.967146394369978e-7,9.229498780184649e-7,1.0704794007872714e-6
transfer,1,1,Biofilm 2,Rep 1,4.309325992659331,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,9.898296449853138e-7,9.162582328712798e-7,1.0634010570315778e-6
transfer,1,1,Biofilm 2,Rep 1,4.3522856189522905,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,9.830468421887232e-7,9.096659095605444e-7,1.0564277747496137e-6
transfer,1,1,Biofilm 2,Rep 1,4.39524524524525,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,9.763637278129927e-7,9.03170475149628e-7,1.0495569804095448e-6
transfer,1,1,Biofilm 2,Rep 1,4.43820487153821,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,9.697778836363716e-7,8.967695793269995e-7,1.0427861878793989e-6
transfer,1,1,Biofilm 2,Rep 1,4.48116449783117,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,9.632869727732453e-7,8.904609508331266e-7,1.0361129946474803e-6
transfer,1,1,Biofilm 2,Rep 1,4.524124124124129,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,9.568887361902528e-7,8.842423940744277e-7,1.0295350782406489e-6
transfer,1,1,Biofilm 2,Rep 1,4.567083750417089,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,9.505809894030735e-7,8.781117859128226e-7,1.023050192828344e-6
transfer,1,1,Biofilm 2,Rep 1,4.610043376710049,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,9.443616193429106e-7,8.720670726202131e-7,1.0166561660010698e-6
transfer,1,1,Biofilm 2,Rep 1,4.6530030030030085,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,9.382285813824672e-7,8.661062669879785e-7,1.0103508957128536e-6
transfer,1,1,Biofilm 2,Rep 1,4.695962629295968,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,9.321798965119054e-7,8.602274455822405e-7,1.0041323473778976e-6
transfer,1,1,Biofilm 2,Rep 1,4.738922255588927,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,9.262136486559336e-7,8.544287461362949e-7,9.979985511123233e-7
transfer,1,1,Biofilm 2,Rep 1,4.781881881881888,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,9.203279821237607e-7,8.48708365072178e-7,9.91947599112513e-7
transfer,1,1,Biofilm 2,Rep 1,4.824841508174847,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,9.145210991842106e-7,8.430645551438767e-7,9.859776431621264e-7
transfer,1,1,Biofilm 2,Rep 1,4.867801134467807,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,9.087912577587994e-7,8.374956231951932e-7,9.80086892260395e-7
transfer,1,1,Biofilm 2,Rep 1,4.910760760760766,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,9.031367692260556e-7,8.319999280257229e-7,9.742736103647793e-7
transfer,1,1,Biofilm 2,Rep 1,4.9537203870537265,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,8.975559963307977e-7,8.265758783588478e-7,9.685361142415355e-7
transfer,1,1,Biofilm 2,Rep 1,4.996680013346686,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,8.920473511924909e-7,8.212219309060218e-7,9.628727714181394e-7
transfer,1,1,Biofilm 2,Rep 1,5.0396396396396455,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,8.866092934071782e-7,8.159365885220059e-7,9.572819982319166e-7
transfer,1,1,Biofilm 2,Rep 1,5.082599265932605,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,8.812403282378416e-7,8.107183984460488e-7,9.517622579695818e-7
transfer,1,1,Biofilm 2,Rep 1,5.125558892225565,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,8.75939004888357e-7,8.055659506243136e-7,9.463120590927247e-7
transfer,1,1,Biofilm 2,Rep 1,5.168518518518525,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,8.70703914856523e-7,8.004778761091584e-7,9.40929953544584e-7
transfer,1,1,Biofilm 2,Rep 1,5.211478144811484,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,8.655336903619136e-7,7.954528455311384e-7,9.356145351337525e-7
transfer,1,1,Biofilm 2,Rep 1,5.254437771104444,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,8.604270028445747e-7,7.904895676398638e-7,9.303644379907123e-7
transfer,1,1,Biofilm 2,Rep 1,5.297397397397404,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,8.553825615308179e-7,7.855867879100697e-7,9.251783350933512e-7
transfer,1,1,Biofilm 2,Rep 1,5.3403570236903635,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,8.503991120625995e-7,7.807432872094863e-7,9.200549368578524e-7
transfer,1,1,Biofilm 2,Rep 1,5.383316649983323,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,8.454754351871776e-7,7.759578805252925e-7,9.149929897915519e-7
transfer,1,1,Biofilm 2,Rep 1,5.426276276276282,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,8.406103455039398e-7,7.712294157461386e-7,9.09991275204576e-7
transfer,1,1,Biofilm 2,Rep 1,5.469235902569243,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,8.358026902654781e-7,7.665567724968878e-7,9.050486079772455e-7
transfer,1,1,Biofilm 2,Rep 1,5.512195528862202,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,8.310513482301566e-7,7.619388610234081e-7,9.001638353804197e-7
